"PLATFORM_CHARGE","CHARGE_ID"
"ACTIVITY_DIC","ID"
"FINANCE_CASTBID_USER_INFO","CASTBID_USER_ID"
"LOAN_RECORD","ID"
"QA_KNOWLEDGE","KNOWLEDGE_ID"
"C_USER_REGIST_INFO","S_USER_PWD"
"UAD_BAK_20150415","ID"
"RISK_LENDER_RECON","ID"
"FINANCE_CHANNEL_RECHARGE","TRANSFER_NO"
"FINANCE_CASTBID_USER_INFO_HIS","HIS_ID"
"APPLY_ALLO_MANAGE_LOG","MANAGE_LOG_ID"
"ABATEMENT_ADVANCE_APPLY","UPDATEDATE"
"ACTIVITY_REWARD_RECORD","USER_ID"
"ACTIVITY_RECORD","USER_ID"
"FLOW_BUSINESS","ID"
"FINACE_PRODUCT_RULE","PRODUCT_ID"
"SCHEMA_RULE","SCHEMA_ID"
"USER_ACC_BALANCE_EXTEND","I_ACC_BALANCE"
"USER_DENIED_LOAN","USER_ID"
"ADMIN_ROLERESOURCE","ROLE_ID"
"REPAYMENT_PLAN","PLAN_STA_ID"
"LOAN_PER_PERIOD_TRADE","TRADE_TYPE"
"ACTUAL_REPAYMENT_DETAIL_ALLOT","REPAYMENT_DETAIL_ID"
"WITHDRAW_SUB","ID"
"RISK_LOAN_TRADE","TRADE_ID"
"QA_KNOWLEDGE_TYPE_LINK","TYPE_ID"
"LENDER_AUCTION","LENDER_AUCTION_ID"
"C_ADDRESS_INFO","I_USER_ID"
"COMPTOCREDITSYS_RET_INFO","COMP_RET_ID"
"BL_WORKER_DETAIL_HIS","I_WORKER_ID"
"USER_ACCOUNT_OPT_LOG","OPT_LOG_ID"
"SYS_NOTICE","START_TIME"
"FINANCE_RENEW_PROCESS","RENEW_SOURCE"
"DISCOUNT_CODE_T","STATUS"
"USERACCBALANCEWARNING","USERACCBALANCEWARNINGID"
"FINANCE_AUTOLEND_WEIGHT","FINANCE_ID"
"APPLY_ALLO_RULE","RULE_ID"
"B_OVERDUE_MAKEUP","ID"
"CPS_CHANNEL_DIC","DIC_ID"
"FINACE_OBSERVE_INCOME_INFO","INCOME_STAT_ID"
"YRB_USAGE_RECORD","USAGE_ID"
"DATA_DIC_GROUP","DATA_DIC_GROUP_ID"
"USER_CHARGE","I_CHARGE_ID"
"THIRDPARTY","ID"
"RECONFILERECEIVE","ID"
"QA_ADMIN_OPER_LOG","LOG_ID"
"QA_ADMIN","DATA_ID"
"YRB_USAGE_RECORD_HIS","USAGE_ID"
"FINANCE_CHANNEL_ORDER_MAIN","PRODUCT_DETAIL_ID"
"APPLY_ALLO_STAT","STAT_ID"
"APPLY_MORE_INFO_CONTACTS","MORE_ID"
"ABATEMENT_OPERATIO_RO_ST_RELA","ABATEMENT_RO_ST_RELA_ID"
"ACTIVITY_RECORD_PER_PERIOD","REPAYMENT_PLAN_ID"
"USER_RULES","USER_SCHEMA_ID"
"BID_LOG","PAY_ID"
"TLA_PURCHASE_RECORD","TRANSFER_ID"
"USER_ACC_BALANCE_HIS_EXTEND","TRANS_ID"
"VERIFYSTREAMAUDIT_FILE","I_FILE_ID"
"TL_EVENT_CASH","TRANSACTION_ID"
"RETURN_OVERDUE","STATUS"
"QA_QUESTION_TYPE","TYPE_ID"
"QA_QUESTION","QUESTION_ID"
"QA_DISCUSS","DISCUSS_ID"
"MANUAL_SUB_RECONCILIATION","ORDER_ID"
"LOAN_MAIN","LOAN_ID"
"LENDER_CART","I_LENDER_ID"
"C_USER_FILE_HIS","I_USER_ID"
"C_USER_BALANCE_PAYMENT_HIS","I_BORROW_HIS_ID"
"CPS_VENDOR_INFO","UPDATEUSER"
"CPS_POPURECORD_DATA","UPDATEUSER"
"CONTRACT_PARTYB","I_CONTRACT_ID"
"B_BASIC_INFO_HIS","I_BORROW_ID"
"AUCTION_BALANCE","I_APPLY_ID"
"FLOW_DIC_CASH_TYPE","ID"
"APPLY_STEP_MARK","USER_ID"
"FINACE_CHANNEL","CHANNEL_ID"
"FINACE_OBSERVE_INCOME_HIS","ID"
"FINACE_OBSERVE_INCOME_STAT","ID"
"LOAN_RECORD_LOG","OPERATE_LOG_ID"
"YRB_ADMIN_FIX_RECORD","RECORD_ID"
"DEDUCT_APPLY_BILL_LOG","INITIATOR"
"DX_DENIED_LOAN_USER","APPLY_ID"
"WITHDRAW","WTD_ACC_ID"
"USER_CASH_GIFT","USERID"
"AGREEMENT_DOCUMENT","S_DOCUMENT_NAME"
"CPS_PARTER_USERINFO","CPS_PARTER_ID"
"S_CITY","CITY_NAME"
"ABATEMENT_ADVANCE_APPLY_AUDIT","UPDATEDATE"
"USER_SCHEMA","USER_SCHEMA_ID"
"FINACE_PRODUCT_DETAIL","PRODUCT_ID"
"TLA_TRANSFER_LOAN_APPLY","TREATY_ID"
"TLA_PURCHASE_DETAIL","TRADE_ID"
"TL_EVENT_CASH_EXTEND","TRANSACTION_ID"
"USER_ACCOUNT_RELATION","USER_ACCOUNT_RELATION_ID"
"C_USER_VERIFY_INFO","VERIFY_ID"
"DRAW_INFO_HIS","USER_BANK_ID"
"CPS_RELATE_USER_INFO","YRD_USERID"
"P_ROLE_PRODUCT","ROLE_PRODUCT_ID"
"REPAYMENT_STATISTICS","STA_ID"
"HC_USER_INFO","P2PUSERID"
"USER_ACCOUNT","I_USER_ID"
"PLAN_CASHFLOW","PLAN_CASHFLOW_ID"
"PAY_BILL_DETAILS","PAY_ID"
"CPS_POPURECORD","UPDATEUSER"
"CONTRACT_PARTYA","IPARTYA_ID"
"CASH_BACK","CASH_BACK_ID"
"ABATEMENT_ADVANCE_STATUS","ABATEMENT_ADVANCE_STATUS_NAME"
"ACCOUNT_TYPE_DIC","ID"
"FLOW_DIC_BUS_TYPE","ID"
"DX_TARGET_SYS_CITY","ID"
"APPLY_LOAN_AUDIT","ID"
"CPS_VENDOR_REGISTER","UPDATEUSER"
"CPS_POPULARIZETYPE","UPDATEUSER"
"CONTRACT_CLAUSE","CONTRACT_ID"
"B_APPLY_INFO_TEMP","I_APPLY_ID"
"TIMER_RESULT","ID"
"S_BANK","BANK_ID"
"APPLY_MORE_INFO","MORE_ID"
"ABATEMENT_ADVANCE_REP_ALLOT","UPDATEDATE"
"USER_ACCOUNT_NEW","ID"
"FINACE_LOG_DETAIL","USABLE_FINACE_AMT"
"VERIFY_MOBILE_NUMBER_T","USER_ID"
"ACTUAL_REPAYMENT_DETAIL","REPAYMENT_DETAIL_ID"
"USER_BANK","USER_BANK_ID"
"REFUND_SUMMARY_INFO","REFUND_SUMMARY_ID"
"LENDER_ORDER_DTL","LENDER_ORDER_DTL"
"EXCHANGE_HELPFARMERS_CARD","USER_CASHGIFT_ID"
"C_USER_FILE","I_USER_ID"
"B_AMT_APPLY","I_BORROW_ID"
"BL_STUDENT_DETAIL_HIS","I_STUDENT_ID"
"ACTUAL_CASHFLOW","LOAN_ID"
"MESSAGE_NOTICE_CONFIG_T","USER_ID"
"C_USER_VERIFY_INFO_HIS","VERIFY_HIS_ID"
"COMMON_REGISTER","S_MOBILE"
"ADMIN_ROLE","ROLE_ID"
"P_PRODUCT","PRODUCT_ID"
"QA_SEO_KEYWORD","ID"
"ADMIN_FIX_ACC_RECORD","RECORD_ID"
"BORROW_RATE","RATE_ID"
"COOPER_PARTNER_USER_RELATED","YIRENDAI_USERID"
"YRB_DAILY_STATISTICS","STA_ID"
"GMW_RECHARGE_MESSAGE","S_MESSAGE_PLAINTEXT"
"ABATEMENT_ADVANCE_REP_MAIN","UPDATEDATE"
"ABATEMENT_ADVANCE_ST_SO_RELA","ABATEMENT_ST_SO_RELA_ID"
"OVERDUE_SUBSCRIBE_DRAW","UPDATE_DATE"
"DRAW_REPAYMENT_RELATE","STA_ID"
"MESSAGE_CONTENT_T","MESSAGE_ID"
"C_CONTACT_INFO_CREDITAUDIT","I_CONTACT_ID"
"P_BORROWER_PRODUCT","PRODUCT_ID"
"USER_XINA_WEIBO_INFO","XINA_UID"
"USER_RECOMMEND_DETAILS","USER_RECOMMEND_ID"
"USER_ACC_BALANCE","I_ACC_BALANCE"
"QA_AGAINST_SUPPORT_LOG","QUESTION_ID"
"C_CONTACT_INFO_HIS","I_CONTACT_ID"
"C_ADDRESS_INFO_HIS","I_USER_ID"
"B_BASIC_INFO","I_USER_ID"
"B_APPLY_INFO","I_APPLY_ID"
"BL_ENTERPRISE_DETAIL","I_ENTERPRISE_ID"
"FINACE_LOG_TOTAL","USED_FINACE_PART_COUNT"
"BID_SCHEMA","SCHEMA_ID"
"FINANCE_EXIT_PROCESS","PROCESS_ID"
"FINANCE_RENEW_AUDIT_POLICY","POLICY_ID"
"ADMIN_RESOURCE","RESOURCE_ID"
"BACK_URL_RESULT","RESULT_ID"
"USER_MANUAL_APPEAL","USER_TYPE"
"CHANGE_RECORD","USER_ID"
"TRANSPORT_SWITCH_PRODUCT","TRANSPORT_CODE"
"APPLY_CREDIT_INVESTIGATION_HIS","USER_ID"
"APPLY_CREDIT_INVESTIGATION","USER_ID"
"VIP_BUY_LOAN_LOG","VIP_USER_IDS"
"DEDUCT_APPLY_BILL","INITIATOR"
"PAY_BILL_MAIN","PAY_ID"
"USERINFOAUDITDESC","ID"
"TPW_RECHARGE","ID"
